tweet_text,emotion_in_tweet_is_directed_at,is_there_an_emotion_directed_at_a_brand_or_product
"I'm bummed that I missed the Team Android party at #SXSW... Oh well, CTIA is right around the corner... Boom, roasted...",,I can't tell
Hah! Found the &quot;popup&quot; Apple store where the iPad 2 will be on sale 2moro - gold's gym at 6th and Congress:  {link} #sxsw,,No emotion toward brand or product
Just saved the #sxsw 'I'm so productive I don't get anything done' with my iPad dongle. Get get'm #sxswbusy,,No emotion toward brand or product
Just found the back door into the #sxsw apple store. #ip2 ftw!,,No emotion toward brand or product
Almost had the worst #sxsw FAIL... Left my iPhone on the kitchen counter. Realized it after 5 min of driving to the airport...,,No emotion toward brand or product
Don't need to charge at #sxsw if you're talking in the sun with your iphone: {link} boom!,iPhone,No emotion toward brand or product
Interested to hear how it's different from Google Buzz. RT @mention Get ready for the word &quot;Circles&quot; to be trending #SXSWi #SXSW :),Other Google product or service,Positive emotion
I just had to read TV recaps online to keep up with my shows. I have 600 unread posts in Google Reader. I'm completely detached. #sxsw,,No emotion toward brand or product
Interested to see what Google will have to show off when they unveil #Circles at #sxsw.,,No emotion toward brand or product
No Android version? RT @mention @mention Download the @mention for iPhone to reserve your space during #sxsw!,,No emotion toward brand or product
"So Annoyed with #SXSW schedule app that has bad #ui for iPad. My fingers ain't THAT fat, y'all.",iPad or iPhone App,Negative emotion
{link} Did you hear? Apple’s opening a temporary store just for #SXSW! (via @mention,Apple,Positive emotion
HTML 5 and you. At the google booth. #sxsw  {link},,No emotion toward brand or product
Don't hold your breath about Google Circles (at least during #SXSW): {link},,No emotion toward brand or product
"Stay tuned, @mention up next on the emergency iPad station at #sxsw, facebook bullying and online privacy: {link}",,No emotion toward brand or product
"Now: Poked, Liked and Re-tweeted - a Google Love Story - Alisa (iCrossing). #sxsw #futurefifteen",,No emotion toward brand or product
ballroom d: #marissagoogle talking about some cool projects (obv). love the Google Art Project. #sxsw,Google,Positive emotion
All packed! Charging the ipad for a busy day/weekend ahead. Also need to download the #SXSW apps for iphone/ipad!,iPad or iPhone App,Positive emotion
"IPAD FOUND!!! My friend Jeff has it!!!! #SXSW thanks to everyone who helped, especially @mention",iPad,Positive emotion
All Packed. A few too many #Apple devices. Alarm set for 5:15am. See ya'll at #SXSW. Psyched to meet (finally) many of you guys!,Apple,Positive emotion
Why should/shouldn't I get an iPad 2? Discuss :-) #SXSW,,No emotion toward brand or product
First ipad2 sighting at #SXSW interactive - infact everyone has at least 1 Apple product in use at all times,,Positive emotion
#want ipad2? Win it here: {link} #sxsw,iPad,Positive emotion
Download Daily Grape  - a new app from @mention for the iPhone.  You can take him with you to the wine shop. #sxsw,iPad or iPhone App,Positive emotion
@mention dan die maar doen? :P RT @mention #sxsw ipad store sold out of everything except 64gig wifi only white,,No emotion toward brand or product
The MoST Dangerous ipad in my life.. {link} Jaqueline Bojan #sxsw,,No emotion toward brand or product
Cobra iRadar detection system coming to Android next month {link} #Android #GPS #iPhone #SXSW,Android App,Positive emotion
iPad 2 Update: ONLINE sales start at 12:01am PST | 3am EST on 3/11/11 | 2-day Free Shipping |FYI: #SXSW - Popup store downtown Austin #apple,,No emotion toward brand or product
"Mobile updates RT @mention Hoot! New Blog post: HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}",,No emotion toward brand or product
#JustMet David from Beyond. We both had stories of guys making drunken ipad purchases at the Apple pop up store. #SXSW #whattechnerdsdodrunk,,No emotion toward brand or product
"Exciting day at #sxsw to day. Now Tim Ferriss, and rumors about launch of Google Circles later...",Other Google product or service,Positive emotion
It's pie day at the google booth at #sxsw #mylunch,Google,Positive emotion
#MusicMonday have a great time #SXSW I played there with the White Stripes &amp; 60SecondCrush @mention Detroit Showcase in LUCYS! {link},,No emotion toward brand or product
"Happy Pi Day!  (If google doesn't launch Circles on Pi day, it doesn't exist) #sxsw",,No emotion toward brand or product
The forbidden apple has been spoiled! Long live #samsung! They are rocking the #sxsw &amp; #sxswi's world.,Apple,Negative emotion
dumb blonde {link} Evelyn #sxsw Juwan Howard iPad,,No emotion toward brand or product
Woah.  Dude at #sxsw gets branded tattoo in exchange for iPad.  No really. {link} @mention,,No emotion toward brand or product
"To the dude propping his ipad on the urinal, your time isn't THAT valuable #sxsw #ewww",,No emotion toward brand or product
I just made the decision: Id like to purchase an iPad.  It would be perfect for me at #SXSW.,iPad,Positive emotion
The Big Idea: Google leaves nothing left to discover {link} #SXSW #SXSWi,,No emotion toward brand or product
"Getting ideas at #SXSW? Save them on your iPad using Action Lists. True to GTD, syncs w/ iPhone &amp; web.
{link}",,Positive emotion
bands needed for sx podcast {link} #sxsw,,No emotion toward brand or product
Have decided I need an ipad. #usguys #sxsw,iPad,Positive emotion
giving added value to location based services needs to battle check-in fatigue #google #pnid #sxsw,,No emotion toward brand or product
@mention Definitely Yobongo. Real time chat at #SXSW is going to be killer. {link},,No emotion toward brand or product
"It's a model for one, not for all. RT @mention #sxsw &quot;apple comes up with cool tech no one's ever heard of cuz they don't go to conferences&quot;",Apple,Positive emotion
Great UI demo of @mention on @mention {link} #xoom #sxsw #android #tech #tablet,Android,Positive emotion
Watching demo of google hotpot ... People using this? #sxsw,,No emotion toward brand or product
We're wondering how many @mention will come back from #sxsw with iPad 2's. Maybe everyone?,,No emotion toward brand or product
Dudes! Dudes! Check it out: Tweet anything w/ 'iPad' in it &amp; naked lady response bots will tell you how they 'simply gaimed one free' #sxsw,,No emotion toward brand or product
"#SXSW Tradeshow floor: Engage w/ our multi-touch interactive wall, take part in an Augmented Reality in 3D and enter to win an iPad.",,No emotion toward brand or product
The iPad design panel in Hilton Salon J is filling up quickly. No surprises there. #tapworthy #sxsw,,No emotion toward brand or product
The iPad design panel in Hilton Salon J is filling up quickly. No surprises there. #tapworthy #sxsw it's more fun with the iPad2,iPad,Positive emotion
Next up: designing interfaces for iPad. Or should I hit up &quot;Your Brand is Obsolete&quot;? #SXSW,,I can't tell
#android dev meetup was mostly ppl looking for devs. Good skill to learn if you havent already. #SXSW #mccannsxsw,Android,Positive emotion
"Possible dévoilement au #SXSW RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link}",,No emotion toward brand or product
"#SXSW predicts Group-Texting to be next-big thing, Fast Society Comes to Android &amp; Updates iPhone App - {link} - via @mention",,No emotion toward brand or product
@mention Did you do this in Austin at @mention #SXSW? {link},,No emotion toward brand or product
@mention Did you find out the hours of the apple store? I'm curious too... #sxsw,,No emotion toward brand or product
@mention did you hear the rumor there might be a special apple pop-up store at #sxsw specifically for the ipad2 launch?,,No emotion toward brand or product
@mention did you see my tweet from before re:ipad 2 being sold at #sxsw ?,,No emotion toward brand or product
@mention did you see that #apple is opening up a temporary store at #SXSW for the iPad 2 launch? maybe we can transfer...,,No emotion toward brand or product
@mention did you snag an iPad 2 yesterday? thoughts so far? #SXSW,,No emotion toward brand or product
N5: Spreading the Disease  {link} [codes valid: 4:00-7:59:59p 03/11/11] #infektd #sxsw #necro,,No emotion toward brand or product
"Was intending to bring my trusty backpack for this upcoming trip to #SXSW. With the number of iPad 2s I'm helping buy back, no es posible.",,No emotion toward brand or product
Who's heading to the pop-up Apple store today? Anyone know what time the sale starts? #SXSW #SXSWK,,No emotion toward brand or product
"@mention direct shot @mention offering rewards for check-ins on Latitude, starting in Austin for #SXSW. {link}",,No emotion toward brand or product
is a bit disappointed that the two iPad talks had so many overlapping examples #sxsw,Apple,Negative emotion
@mention discussing salsa ingredients @mention - @mention Industry party #sxsw #welivehere #gsdm,,No emotion toward brand or product
@mention discussing salsa ingredients @mention - @mention Industry party #sxsw #welivehere #gsdm  {link},,No emotion toward brand or product
&quot;credit card companies know with 98% accuracy 2 yrs before that you're going to get divorced&quot;  @mention at #sxsw {link},,No emotion toward brand or product
"So every DJ at #SXSW now spins with an iPad as part of their arsenal. The future is coming. No wait, it's here.",,Positive emotion
Any iPad djs here? Need one for 3am Tuesday- Douche bags need not apply- #sxsw,,No emotion toward brand or product
Almost didn't bring my #iPad to #SXSW b/c it's a 1st gen. Having lunch wondering what the SXSW hipster uniform will be this year. #FB,,No emotion toward brand or product
hope u didn't jinx it. :) @mention Nice that @mention iPhone app is behaving today. Crashes yesterday were ridiculous. #sxsw,iPad or iPhone App,Positive emotion
"Thank goodness for these two hour breaks where I have turn off my iPhone, or my battery would be TOAST!  #sxsw",,I can't tell
Thank goodness they ran out of iPad 2s. Now I don't have to worry about giving in and just buying one at the popup Apple store. #SXSW,iPad,Positive emotion
@mention do I get bonus points if I collect all colors of glow in the dark google cups #googlekillsit #sxsw,,No emotion toward brand or product
"&quot;we do not want your undivided attention, so please take out your mobile phones and iPad 2s&quot; - @mention  #SXSW #LeanStartup",,No emotion toward brand or product
Just how do you improve your website rankings? Advice from both Google and Bing at #SXSW. {link},,No emotion toward brand or product
@mention does the #iphone at the price point of $49.99 make that even more of an explosion? How do carriers work on plans?  #SXSW #bolinsxsw,,No emotion toward brand or product
@mention Doh! I can share a pic of the update on my iPad since I'm not at #SXSW - if you'll mail me a shirt. ;),,No emotion toward brand or product
@mention Doing better now. Boys in bed &amp; I am downloading some realty tv to iPad for trip to #sxsw on Thurs. Thanks! :),,No emotion toward brand or product
"Fest tip-don't be an iPhone douche.Put away your phone and talk to your fellow festgoers in lines, etc.All good people who love film. #sxsw",iPhone,Negative emotion
Z7: Lead Don't Follow {link} [codes valid: 4:00-7:59:59p 03/11/11] #infektd #sxsw #zlf,,No emotion toward brand or product
@mention dont miss the Q&amp;A With Google's @mention &amp; Bing's @mention On Ranking - #SXSW sessi Mon 12:30pm-Part 1 was at #SMX,,No emotion toward brand or product
"Just got down at the Android Party for #sxsw #AndroidSXSW here's the painting, time to blahzay! {link}",,No emotion toward brand or product
Counting down the days to #sxsw plus strong Canadian dollar means stock up on Apple gear,Apple,Positive emotion
The countdown to #SXSW has begun! @mention will be there… Pick up &quot;Fried Speakers&quot; on iTunes {link},,No emotion toward brand or product
"@mention Download the @mention for iPhone to reserve your space to #meet, #mingle or #escape during #sxsw! Go to:sxsw.myturnstone.com",,No emotion toward brand or product
"Having a drink called an Alan Turing and making a Lego robot. Oh, Google :) #sxsw  @mention Speakeasy {link}",Google,Positive emotion
Apple is driving the &quot;consumerization&quot; of IT.  #empowered  #SXSW,Apple,Positive emotion
Native Android and iOS dev in newest version of @mention Flash #sxswadobemobile #sxsw,,No emotion toward brand or product
at the Android party and kinda embarrassed by my iPhone #SXSW,iPhone,Negative emotion
Our friends at @mention finally &quot;put out&quot; for Android. Get their app &amp; get your disc on during #sxsw ^KH,,Positive emotion
"For friends at #SXSWi - New Blog post: HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}",,No emotion toward brand or product
Picplz Adds Photo Collections And Borders {link} #Android #Apple #iPhone #iTunes #SXSW,,No emotion toward brand or product
"Apple heads to #SXSW, sets up temporary store in Austin {link}",,No emotion toward brand or product
"Apple heads to SXSW, sets up temporary store in #Austin {link} #news #sxsw",,No emotion toward brand or product
"Apple heads to SXSW, sets up temporary store in Austin {link} #Apple #iPad2 #RanceWilemon #SXSW #WhetherApple",,No emotion toward brand or product
That sounds...fantastic. RT @mention At the Google party...awesome. #SXSW,,Positive emotion
One lone dude awaits iPad 2 at Apple’s #SXSW store: Apple likely expected a bigger crowd forming at its South by ... {link},,No emotion toward brand or product
One lone dude awaits iPad 2 at Apple’s #SXSW store: Apple likely expected a bigger crowd… {link},,No emotion toward brand or product
One lone dude awaits iPad 2 at Apple’s SXSW store {link} #Apple #iPad2 #SXSW #tablets,,No emotion toward brand or product
"@mention Dude there's earthquakes,  tsunamis, iPad 2 and #SXSW. Get with it.",,No emotion toward brand or product
This schedule is heavier than my laptop. Where's my ipad already? #sxsw,iPad,Positive emotion
"#sxsw hardware. iPad #rickshaw bag, #lunatik, #incase iPhone4 battery pak, flip, Nike+, Bose buds, sprint mifi, … {link}",,No emotion toward brand or product
"Kinda giddy about #TheIndustryParty with #Google (&amp; more) at #GSDM. Finally, the fun comes to us non #SWSurrogates. #sxsw #notpouting",Google,Positive emotion
Google body beta uber  #SXSW #health2dev #cool,Other Google product or service,Positive emotion
"We're ready for you @mention ! This is where the magic happens- @mention us, use the #zazzlesxsw hashtag and create your own iPhone case! #sxsw",,No emotion toward brand or product
"Can anybody get the #SXSW mobile apps to work? I've downloaded Android, iPhone and BlackBerry and they all get stuck downloading on startup.",iPad or iPhone App,Negative emotion
i'm already jealous // @mention Apple does a popup store just for #sxsw {link} #gonnagetanipad2,Apple,Positive emotion
Can already tell i should have brought as ass pillow and iPhone backup charger to #sxsw #numbassonfloor,iPhone,Positive emotion
Can anybody tell me if Apple store at #SXSW has White 16GB iPad Verizon in stock?  They were out on Saturday.,,No emotion toward brand or product
Google Body. @mention shares how patients &amp; physicians can wow each other by sharing data &amp; interactive anatomy #sxswh #hcinno #sxsw #sxswi,,No emotion toward brand or product
Taking the  #iPad 2 plunge at the  #SXSW pop-up store on Congress. #keepingupwithDKM,,No emotion toward brand or product
#sxsw WAZE {link} is duking it out with google re: personalized mapping experience. Friendly &quot;panel crashing&quot;,,No emotion toward brand or product
Find where @mention is playing at #SXSW on the #eventseekr app for Android. We got u! {link},Android App,Positive emotion
Off to see @mention in &quot;Left Brain Search = Google. Right Brain Search = X&quot; panel at #SXSW #BetterSearch,Google,Positive emotion
Srsly love @mention @mention promo @mention Srsly hate that it excludes @mention Esp. since my iPad insists I'm at Disney #sxsw,iPad,Negative emotion
"The Google / ACLU party tonight at #sxsw is the best thing ever. (And apparently, the Spazmatics are a franchised band. But they rock.)",Google,Positive emotion
Really the &quot;google me&quot; is now going to be called &quot;Circle&quot; hmm we will see later today at #sxsw,,No emotion toward brand or product
What's the #Buzz: #Billings entrepreneurs win tech award at #SXSW for @mention {link} via @mention #technology,,No emotion toward brand or product
"New Google #Circles Would Have More Nuanced Sharing, But#Google Says No Launch Imminent {link} -- later today at #SXSW ?",,No emotion toward brand or product
"Only white #ipad2 64gig wifi available at #Austin #SXSW #Apple popup store right now, but no wait!",,Positive emotion
"Temp store #sxsw  @mention Apple Store, SXSW {link}",,I can't tell
"#dgtltribe #sxsw #openbeta6 iPad give-away, fantastic! now how are we going to squeeze that in...",iPad,Positive emotion
"To service #SxSW attendees, #Apple opens popup #iPad store in Austin at Scarbrough Building on Congress Avenue",,No emotion toward brand or product
Loving the 80s music at aclu google party!!! #sxsw,Google,Positive emotion
sure to be a total scene! RT @mention Just spoke with the Austin Apple store. They are cautiously optimistic. #nerd #sxsw,Apple,Positive emotion
Or all the above? RT @mention setting up temp store at #SXSW 2 sell #iPad2- Crazy?Brilliant?Convenient? {link} #SXSWi,,No emotion toward brand or product
"One minute ago, the guy I spoke outside Apple's pop-up Austin store would have got his hands on an iPad 2. He waited since 6.30am... #sxsw",,No emotion toward brand or product
"Add google alerts to your project, and amazing things happen...#sxsw",Other Google product or service,Positive emotion
"HBD! If we all donated a dime... RT @mention everyone coming to #SXSW, a friendly reminder that iPad 2 out Friday &amp; my birthday is Saturday",,No emotion toward brand or product
Looks like all the apps for #SXSW are for the #iPhone. What about the #blackberry? The blackberry??? {link} (rt @mention,iPhone,Positive emotion
Even I use an iPhone now. RT @mention From evidence at #SxSW they might as well call this country the United States of Apple. #sxswsa,iPhone,Positive emotion
Test Drive an Xperia Play with @mention and @mention  details here: {link} (at least some of them) #Android #sxsw,,No emotion toward brand or product
"Any Google Analytics and DFP experts at #SXSW? Would love some insight on managing DFP campaigns, ad management/measurement. DM me! #HISXSW",Google,Positive emotion
#SXSW FREE App Festival Explorer helps you find the bands you want to see based on your music tastes {link},,No emotion toward brand or product
New iPhone app from @mention called DailyGrape - replacing WineLibrary TV with mobile content &amp; videos. Help to make wine choices #sxsw,,No emotion toward brand or product
Ellen Page appearance reduced to @mention iphone call. Hearts. Broken. #sxsw #super,,No emotion toward brand or product
Liking the Apple pop-up store at Sixth Street and Congress Avenue @mention #SXSW,Apple,Positive emotion
I wish the apple store employees cheering for all the people in line at the pop up apple store would cheer me on while I do timesheets #SXSW,,I can't tell
"OMG, There are probably 100 people in this session who already have an iPad 2 #sxsw",,No emotion toward brand or product
Fail Whale artist @mention living through the iPad 2 #sxsw {link},iPad,Positive emotion
I won't be at #sxsw and I won't be in line to buy iPad 2.0 tomorrow. #notwinning.,iPad,I can't tell
I'm unique at #SXSW because I'm the only one w/ an iPhone 3GS. All the others followers have the iPhone 4. #winning,,No emotion toward brand or product
"If you are at #SXSW stop by the Austin Details Gallery to check out some #iPad art
{link} #Art",,No emotion toward brand or product
"If you are at #SXSW, you'll need a QR Code app on your #iPhone that can read #vCards. Get Qrafter -&gt; {link} #QRCode",,No emotion toward brand or product
"Which line at #SXSW will be longer? 3/11 at the temp Apple store for the iPad2? Or 3/14 at the Microsoft booth for IE9? [Yeah, right!] :D",Apple,Positive emotion
Short line at the Apple pop up store in Austin. 50-60 people. #ipad2  #sxsw {link},Apple,Positive emotion
Whoa! line at the pop up apple store in downtown austin. iPad midnight madness.  #sxsw  {link},iPad,Positive emotion
"If you are attending #SXSW, please bring your old mobile phones for the Hope Phones project {link}  @mention",,No emotion toward brand or product
New Iphone autocorrect already tried to change &quot;coworkers&quot; to &quot;visigoths.&quot; Its going to be a long five days of #sxsw,iPhone,Negative emotion
Slides are available on the @mention site for @mention #touchingstories preso {link} #sxsw,,No emotion toward brand or product
I'm at the Barton Creek Apple Store.The pop-up store will how open until Friday w/a new shipment of iPad 2. #sxsw,,No emotion toward brand or product
Ah! iPhone battery fully recharged courtesy of @mention Charge Anywhere. Find @mention or I at #SXSW &amp; charge up on the fly!,,No emotion toward brand or product
The iPhone battery was not made for @mention #sxsw,iPhone,Negative emotion
There have been two days in the last 6 months when mobile usage of google maps was higher than desktop. - Marissa Mayer #sxsw,,No emotion toward brand or product
What's the best iPad app for (offline) viewing of the #sxsw program?,,No emotion toward brand or product
One of the best photo apps for the iPhone — Hipstamatic — is getting ...  #apps #sxsw #hipstamatic {link},iPad or iPhone App,Positive emotion
What's the best site for registering/viewing unofficial #SXSW events? Want to publicize this non-#SXSWi #archives event {link},,No emotion toward brand or product
Now at the better living through cloud computing #SXSW session with John Wiley from Google #bettercloud,,No emotion toward brand or product
Now at the better living through cloud computing #SXSW session with John Wiley from Google #bettercloud{link} {link},,No emotion toward brand or product
"Smartphone breakdown at #sxsw (unofficial) - 98.5% iPhones, 1% Android, .03% Blackberry, .02% Symbian / Windows / Other",,No emotion toward brand or product
Smart move by Apple opening popup store for #iPad2 launch in downtown Austin during #SXSW. {link},Apple,Positive emotion
FourSquare CEO @mention sounded open-minded to a big partnership with Google  (i.e. acquisition)  #sxsw #wallstreet,,No emotion toward brand or product
"SXSW
500 E Cesar Chavez St, Austin, Texas
{link} #sxsw",,No emotion toward brand or product
Sweet! The convore iPhone app is ready for #sxsw : {link},iPad or iPhone App,Positive emotion
"Guy on the couch playing with his white iPad 2 while MashBash parties around him is making a statement, dammit. #sxsw",iPad,Positive emotion
Yes! apple design wins again! RT @mention The new iSack is SOO Cool! #sxsw  {link},Apple,Positive emotion
The iPhone developer meetup was packed! #SXSW,,No emotion toward brand or product
Can Google do social? We may shortly find out RT @mention Google to Launch Major New Social Network Called Circles at #SXSW {link},,No emotion toward brand or product
#sxsw five faces buried in iphone social apps while standing at a bar...yet having a great time.  I wouldn't believe it if I hadnt lived it.,,No emotion toward brand or product
This Apple Fanboy just bought an iPad 2 - sweeeet! At #SXSW special Apple pop-up store,iPad,Positive emotion
"Hey, Apple fans! Get a peek at the space that's slated to be a pop-up #SXSW Apple Store tomorrow: {link}",Apple,Positive emotion
New circle game? RT @mention  @mention Google (tries again) to launch new social network called Circles: {link} #sxsw,Other Google product or service,Negative emotion
Can Google get social in Texas?  {link} #SXSW #google,,No emotion toward brand or product
Can Google get social in Texas? {link} #ChrisMessina #facebook #google #GoogleCircles #SXSW #TWITTER,,No emotion toward brand or product
"For anyone going to #SXSW for the first time, free Lonely Planet Austin guide for iphone tinyurl.com/6gjmypj",,No emotion toward brand or product
"If you are going to #SXSW, you'll need a QR Code app on your #iPhone that can read #vCards. Get Qrafter -&gt; {link} #QRCode",,No emotion toward brand or product
"If you are going to be on foot at #SXSW, don't forget to stop by the newest Apple store in Austin: {link}",Apple,Positive emotion
One of the Google Doodle guys has a wacky powerglove thing that I want to play with. #SXSW  {link},,No emotion toward brand or product
looks like google is publicly denying that &quot;circles&quot; will be presented at #sxsw today.,,No emotion toward brand or product
On average Google Maps sees 40% of its users come from mobile devices. We are becoming more connected (@mention #SXSW #donline ^DK,,No emotion toward brand or product
"Got in the Google party not before being interviewed by Twit TV, finally ran into @mention #sxsw",,Positive emotion
I'm at the google party. @mention Rocks! #sxsw,Google,Positive emotion
Here's the guy who bought the first #iPad2 at the #SXSW popup store (hope he registers for his Thoora beta!) {link},iPad,Positive emotion
If you are heading to #sxsw make sure you have the @mention holler gram  {link},,No emotion toward brand or product
"With XWave headsets, we can actually control iPhone apps with our brain!? #SxSWNUI #gsdm #sxsw",iPad or iPhone App,Positive emotion
"Man, these hipsters are getting crazy at the Google party #SXSW  {link}",Google,Positive emotion
"New update HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}",,No emotion toward brand or product
What Apple hopes you didn't notice about iPad 2 {link} #sxsw #sxswi #technology #mobile #prodmktg,iPad,Negative emotion
Inevitable huge lines for iPads at Austin Apple store #sxsw {link},,No emotion toward brand or product
Looks like I was an hour late for getting an ipad. #SXSW #sadpanda,iPad,No emotion toward brand or product
"If someone in Austin will let me borrow their iPhone charger for a short time, I will heart you for a long time. #sxsw",,No emotion toward brand or product
Sorry some in Austin are taking advantage. “@mention @mention we paid $30 to the apple popup from the pepsi stand” #SXSW #pedicabs,,No emotion toward brand or product
200 people in line at pop up Apple store at #sxsw,,No emotion toward brand or product
I would be interested to hear recomds RT @mention recommends using google voice to separate work from life #evolvingworkplace #sxsw,Other Google product or service,Positive emotion
And for de Ipad :D?? RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW  {link},,No emotion toward brand or product
Win a free iPad 2 from webdoc.com #sxsw RT,,No emotion toward brand or product
Win a free ipad 2 from webdoc.com #sxsw RT (awesome tech right here),iPad,Positive emotion
"Inside the iPad 2: chip brings 50% browsing boost: RT @mention Best Hungry at #sxsw Tip: Mekong River, g... {link}",iPad,Positive emotion
OMG...free iPad 2s in Salon H! One am! #SXSW!,iPad,Positive emotion
"Would love ipad2 and to be at #sxsw RT @mention After you get your food, don't forget to snap a photo to win a MacBook air, iPad 2",iPad,Positive emotion
"the future is about networks, not just data. that's why google may not win long term #SXSW #web3 #SaatchiNY",Google,Negative emotion
So #google is going to try #socialnetworking again with #googlecircles to be announced today at #sxsw  We shall see...,,No emotion toward brand or product
"Then there is hope I too may someday keynote SWSX! RT @mention Bored during keynote #sxsw, but have an iPad  {link}",iPad,Positive emotion
The volume is overwhelming but the market will self-police. That's why users picked Google over Bing.  #curatedebate #SXSW,Google,Positive emotion
"seems like just about every iphone app has a new update this week, guess its the #SXSW Factor",,No emotion toward brand or product
"Did Google just buy Foursquare? &quot;I don't know...that's an interesting question,&quot; said Foursquare CEO Crowley.  ?????????? #sxsw",,No emotion toward brand or product
Is #Google launching a new social network today? #SXSW #socialmedia {link},,No emotion toward brand or product
Why are we leaning on web conventions like small buttons on the iPad? #UXDes #sxsw,iPad,Negative emotion
"BTW, these live-tweets are coming from Marissa Mayer's presentation at #SXSW.  Mayer is the VP of Consumer Products at @mention ^JR",,No emotion toward brand or product
So far the longest line at #sxsw has been at the Apple store.,,No emotion toward brand or product
The Google map app saves my life on a regular basis RT @mention maps has 150 million users. 40% of users are mobile #sxsw,Other Google product or service,Positive emotion
"Think i've messed up my Mexican IPhone by trying to update software for #sxsw app. Fittingly, the screen is stuck in 911 mode.",,No emotion toward brand or product
"one of the most in-your-face ex. of stealing the show in yrs RT @mention &quot;At #SXSW, Apple schools the mkt experts&quot;  {link}",Apple,Positive emotion
Get to the nav schemes I am done with the iPad shape lesson #sxsw,,No emotion toward brand or product
loving the new iphone #app suggestions coming from @mention #SXSW,iPad or iPhone App,Positive emotion
OMG. Table next to us is passing around the iPad 2. #hipstermuch #SXSW,iPad,Positive emotion
The League of Extraordinary H4ckers presented by @mention Lightning talks on technology. #sxsw (@mention Speakeasy) {link},,No emotion toward brand or product
"The Future of Google mapped out at #SXSW, Kia recalls 70,000 #Optimas and more Top Advertising News {link}",,No emotion toward brand or product
Z33: Ounce of Prevention {link} [codes valid: 12:00-3:59:59p 03/14/11] #infektd #sxsw #zlf,,No emotion toward brand or product
"The Future of Reading Online Is Customization &amp; Sharing, Not Tablets {link} #SXSW",,No emotion toward brand or product
tim get me one!  RT @mention Apple employees just showed up in force to the #SXSW PopUp Apple Store. #iPad2,iPad,Positive emotion
"hehe apple opens a temporary apple retail store in austin, just for the ipad2 launch for all the #sxsw geeks {link}",,No emotion toward brand or product
Every game or app ad in the #SXSW Interactive guide shows either an iPhone or iPad. AT&amp;T &amp; SXSW's two promos show WP7 &amp; Android.,,No emotion toward brand or product
Buy online or wait in line? RT@mention Apple Sets Up Temporary Store for #SXSW {link},,No emotion toward brand or product
The Google party line starts behind me. Ha! The Germ has put her towel down early... #sxsw,Google,Positive emotion
"1/4 of the people in line for the iP*d 2 #SXSW (@mention Apple Store, SXSW) {link}",,No emotion toward brand or product
Looks like pop up Apple store is opening...apple store employees emerging into the queue #sxsw,,No emotion toward brand or product
WOW! Apple pop up store downtown #Austin projecting 1/4 million+ profits this weekend alone! They may stay past this weekend #SXSW,Apple,Positive emotion
OMG. Apple pop-up retail at #sxsw? Please let them have a full palette of iPad2's and a truck parked out back,iPad,Positive emotion
Use Google profile or FB as  entry point? FB too personal? Try Digg or Google Reader to draw people in. #hireme #sxsw,Google,Positive emotion
#SXSW hire qualified and talented women consciously early on in #startups to achieve success - Google did!,Google,Positive emotion
Has anyone read or heard anything about Google Circles? #sxsw,,No emotion toward brand or product
if you are ready to take your tech geekdom to a whole new level at #sxsw you will need the Twitter or Google hi-tops {link},,Positive emotion
"wow, apple really thought about it and #SXSW - {link}",Apple,Positive emotion
LOL 2 true RT @mention It's official: people using the iPad 2 to take photos just look weird. #SXSW,iPad,Negative emotion
YES PLEASE RT@mention At #SXSW and want to win an iPad? Get on the case with @mention @mention and @mentionR,iPad,Positive emotion
"Get in the season with Clover Touch:
{link} #Games #STPATRICK",,No emotion toward brand or product
"#SXSW Come see Bitbop in Austin #gdgtaustin at the PureVolume House
504 Trinity on Monday, March 14th {link}",,No emotion toward brand or product
Did anyone see/visit  the temporary Apple Store at #SXSW ?,,Positive emotion
Has anyone seen the pop up stores in Austin like CNN restaurant and Apple plus all the food trucks? #sxsw #apple,,No emotion toward brand or product
"Ah, a nice simple idea. RT @mention Hello, Holler Gram! Get to know @mention new iPad app {link} #hollergram #sxsw",iPad or iPhone App,Positive emotion
Does apple stay in downtown Austin? I think yes. @mention Apple's popup #SXSW store - Detail belies 2wk lifespan {link},,No emotion toward brand or product
Trying the Steve Wozniak drink free thanks to Google #H4ckers #SXSW   @mention Speakeasy {link},Google,Positive emotion
Temp Apple Store 6th St  Austin #sxsw closed for night &quot;they're out of stuff' says Austin cops barring the door!,,No emotion toward brand or product
Temp Apple store in Austin has quite a few #iPAD2 left... #SXSW,,No emotion toward brand or product
Temp Apple store is killing it in Austin. Selling out early EVERY day. #sxsw,Apple,Positive emotion
The #apple store popped up at #sxsw with a huge crowd waiting for the geek dreams to come true.  {link},Apple,Positive emotion
"Temp Apple store set up in downtown #Austin. via “@mention Before It Even Begins, Apple Wins #SXSW {link} dtph.com”",,No emotion toward brand or product
#sxsw live stream not working on iPad #fail {link},iPad,Negative emotion
